Test_Name,Status,Execution_Time,Failure_Reason
"updateOrgGeneralAction persists avatarUrl as null when omitted/blank","passed","0.18",""
"updateOrgGeneralAction returns a friendly error when an unexpected error is thrown","passed","0.11",""
"setAuthAlertsAction returns not-authorized for a member role","passed","1540.2",""
"setAuthAlertsAction returns ok:false for an invalid role string","passed","0.33",""
"setAuthAlertsAction returns ok:false for an empty roles array (min(1))","passed","0.12",""
"setAuthAlertsAction returns ok:true and calls plugin.settings.set_auth_alerts on success","passed","2.81",""
"setAuthAlertsAction revalidates the plugins settings page on success","passed","0.82",""
"setAuthAlertsAction returns ok:false with error message when invoke throws","passed","1.99",""
"resolveManagedOrgForPlugins gate — member role installPluginAction returns not-authorized for member","passed","2249.77",""
"resolveManagedOrgForPlugins gate — member role setOrgPluginEnabledAction returns not-authorized for member","passed","5.48",""
"resolveManagedOrgForPlugins gate — member role uninstallPluginAction returns not-authorized for member","passed","2.33",""
"installPluginAction — owner role returns ok:true with orgListingId on success","passed","19.33",""
"installPluginAction — owner role returns ok:false on invalid input (missing orgSlug)","passed","0.35",""
"installPluginAction — owner role returns ok:false when invoke throws","passed","11.22",""
"installPluginAction — owner role revalidates the plugins settings page on success","passed","20.48",""
"setOrgPluginEnabledAction returns ok:true and calls invoke with set_enabled","passed","15.52",""
"setOrgPluginEnabledAction returns error when invoke throws","passed","5.62",""
"uninstallPluginAction returns ok:true and calls plugin.org.uninstall","passed","1.65",""
"addDenylistAction returns ok:true and calls plugin.denylist.add with serverName","passed","23.0",""
"addDenylistAction returns not-authorized for member","passed","1.26",""
"removeDenylistAction returns ok:true and calls plugin.denylist.remove","passed","16.93",""
"addRegistryAction returns ok:true with registryId on success","passed","27.64",""
"addRegistryAction returns not-authorized for member","passed","11.7",""
"removeRegistryAction returns ok:true and calls plugin.registry.remove","passed","3.09",""
"installBulkPluginAction returns invalid input for empty items array","passed","0.26",""
"installBulkPluginAction returns ok:true with installed array on success","passed","19.77",""
"installBulkPluginAction returns not-authorized for member role","passed","8.26",""
"RevokeOwnSessionButton renders the initial Revoke button","passed","140.44",""
"RevokeOwnSessionButton shows Confirm and Cancel buttons after first click","passed","72.08",""
"RevokeOwnSessionButton shows 'Revoke?' text in confirming state","passed","39.6",""
"RevokeOwnSessionButton returns to idle when Cancel is clicked in confirming state","passed","45.35",""
"RevokeOwnSessionButton calls revokeOwnSessionAction with the sessionId when Confirm is clicked","passed","49.56",""
"RevokeOwnSessionButton does not call revokeOwnSessionAction on the first Revoke click (guard)","passed","4.64",""
"RevokeOwnSessionButton shows error message and Dismiss button when action returns ok:false","passed","14.0",""
"RevokeOwnSessionButton returns to idle when Dismiss is clicked after an error","passed","52.93",""
"updateWorkspaceGeneralAction updates name/description when the slug is unchanged (no conflict query)","passed","6.07",""
"updateWorkspaceGeneralAction updates the slug and revalidates old + new paths when changed","passed","0.4",""
"updateWorkspaceGeneralAction rejects a slug already taken in the same org without writing","passed","0.16",""
"updateWorkspaceGeneralAction rejects an invalid slug before any DB work","passed","0.26",""
"updateWorkspaceGeneralAction rejects an empty name","passed","0.19",""
"updateWorkspaceGeneralAction writes the workspace update including the merged settings expression","passed","0.21",""
"setWorkspacePluginEnabledAction returns ok:false when orgSlug is empty","passed","5.52",""
"setWorkspacePluginEnabledAction returns ok:false with NOT_AUTHORIZED when workspace role is viewer","passed","1.01",""
"setWorkspacePluginEnabledAction returns ok:true and calls plugin.workspace.set_enabled on success","passed","1.69",""
"setWorkspacePluginEnabledAction revalidates the integrations settings path on success","passed","0.21",""
"setWorkspacePluginEnabledAction returns ok:false when invoke throws","passed","0.17",""
"setSecretAction returns ok:false when secret is empty","passed","0.18",""
"setSecretAction returns ok:false with NOT_AUTHORIZED when workspace role is member","passed","0.17",""
"setSecretAction returns ok:true and calls plugin.credential.set_secret on success","passed","0.2",""
"setSecretAction revalidates the integrations path on success","passed","0.12",""
"updateWorkspaceModelsAction returns ok:false for an invalid tier value","passed","1.23",""
"updateWorkspaceModelsAction returns ok:false when the caller has member workspace role","passed","0.35",""
"updateWorkspaceModelsAction returns ok:false when the caller has no workspace membership row","passed","0.14",""
"updateWorkspaceModelsAction returns ok:true and calls invoke with the right capability on success","passed","1.11",""
"updateWorkspaceModelsAction revalidates the models settings path on success","passed","0.16",""
"updateWorkspaceModelsAction returns ok:false with error message when invoke throws","passed","0.16",""
"updateWorkspaceModelsAction accepts null tier (no preference set)","passed","0.08",""
"updatePromptSettingsAction rejects a non-owner/admin workspace role without invoking","passed","1.81",""
"updatePromptSettingsAction invokes prompt.settings.write with the mapped input on the happy path","passed","1.02",""
"updatePromptSettingsAction returns ok:false when the capability throws","passed","0.21",""
"updatePromptSettingsAction flags tierDenied when overrides are rejected for a non-enterprise plan","passed","0.14",""
"ReviewRowActions renders Confirm button in idle state (title attribute present)","passed","23.57",""
"ReviewRowActions renders Revoke button in idle state when canRevoke=true","passed","3.99",""
"ReviewRowActions does not render Revoke button when canRevoke=false","passed","1.12",""
"ReviewRowActions shows 'You' badge and no Revoke button when isSelf=true","passed","3.03",""
"ReviewRowActions calls confirmMemberAccessAction with correct args on Confirm click","passed","52.14",""
"ReviewRowActions shows Confirmed badge after successful confirmMemberAccessAction","passed","7.45",""
"ReviewRowActions shows 'Permission denied' error when confirmMemberAccessAction returns ok:false","passed","27.07",""
"ReviewRowActions first click on Revoke shows confirmation prompt with Cancel","passed","11.18",""
"ReviewRowActions Cancel in confirm state returns to idle","passed","14.12",""
"ReviewRowActions second Confirm click calls revokeMemberAccessAction and shows Revoked badge","passed","14.74",""
"ReviewRowActions shows self_action error message when revoking returns self_action","passed","6.53",""
"AuditEventRow renders event type in collapsed state","passed","31.01",""
"AuditEventRow renders outcome badge text","passed","2.06",""
"AuditEventRow detail section is not visible when collapsed (aria-expanded=false)","passed","75.62",""
"AuditEventRow click expands the row (aria-expanded=true)","passed","7.64",""
"AuditEventRow expanded state shows actor name","passed","16.37",""
"AuditEventRow expanded state shows IP address in the detail section","passed","8.64",""
"AuditEventRow expanded state shows request ID","passed","13.87",""
"AuditEventRow null fields render as em-dash (—)","passed","9.64",""
"AuditEventRow second click collapses the row back (aria-expanded=false)","passed","5.76",""
"AuditEventRow renders deny outcome badge","passed","1.49",""
"AuditExportButtons renders disabled locked buttons when canExport=false","passed","56.84",""
"AuditExportButtons renders enabled export links when canExport=true","passed","7.95",""
"AuditExportButtons NDJSON link includes format=ndjson query param","passed","1.66",""
"AuditExportButtons CSV link includes format=csv query param","passed","2.66",""
"AuditExportButtons export href preserves active filter params","passed","12.5",""
"AuditExportButtons export href drops the cursor param","passed","3.2",""
"AuditExportButtons export href points to the /export sub-path","passed","4.64",""
"RevokeSessionButton renders Revoke button in idle state","passed","38.43",""
"RevokeSessionButton first click shows confirmation prompt with userName","passed","52.17",""
"RevokeSessionButton Cancel returns to idle (shows Revoke session button)","passed","13.7",""
"RevokeSessionButton second click Confirm calls revokeSessionAction with correct input","passed","12.49",""
"RevokeSessionButton shows error and Dismiss when revokeSessionAction returns internal error","passed","12.75",""
"RevokeSessionButton shows forbidden message when revokeSessionAction returns forbidden","passed","8.62",""
